       1:nd140, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd141, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:nd141m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd142, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd143, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd144, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd145, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd146, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd147, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd148, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd149, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd150, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:nd151, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ne020, 0.0000000E+00, 1.8024519E-03, 2.7546536E-02, 5.3229061E-02, 7.8840927E-02, 1.0438400E-01, 1.2986020E-01, 1.5527130E-01, 1.8061903E-01, 2.0590497E-01, 2.3113069E-01, 2.5629763E-01, 2.8140723E-01, 3.0646082E-01, 3.3145972E-01, 3.5640519E-01, 3.8129845E-01, 4.0614068E-01, 4.3093302E-01, 4.5567657E-01, 4.8037242E-01, 5.0502161E-01, 5.2962516E-01, 5.5418404E-01, 5.7869922E-01, 6.0317163E-01, 6.2760218E-01, 6.5199176E-01, 6.7634122E-01, 7.0065142E-01, 7.2492315E-01, 7.4915724E-01, 7.7335444E-01, 7.9751553E-01, 8.2164124E-01, 8.4573230E-01, 8.6978941E-01, 8.9381326E-01, 9.1780453E-01, 9.4176387E-01, 9.6569193E-01, 9.8958933E-01, 1.0134567E+00, 1.0372946E+00, 1.0611037E+00, 1.0848844E+00, 1.1086375E+00, 1.1323634E+00, 1.1560626E+00, 1.1797358E+00, 1.2033833E+00, 1.2270058E+00, 1.2506036E+00
       1:ne021, 0.0000000E+00, 8.7596673E-12, 2.0455851E-09, 7.6379641E-09, 1.6756432E-08, 2.9372746E-08, 4.5459797E-08, 6.4991508E-08, 8.7942759E-08, 1.1428933E-07, 1.4400785E-07, 1.7707575E-07, 2.1347123E-07, 2.5317322E-07, 2.9616134E-07, 3.4241587E-07, 3.9191774E-07, 4.4464849E-07, 5.0059026E-07, 5.5972574E-07, 6.2203817E-07, 6.8751131E-07, 7.5612945E-07, 8.2787735E-07, 9.0274023E-07, 9.8070379E-07, 1.0617542E-06, 1.1458779E-06, 1.2330619E-06, 1.3232936E-06, 1.4165607E-06, 1.5128514E-06, 1.6121540E-06, 1.7144574E-06, 1.8197508E-06, 1.9280236E-06, 2.0392656E-06, 2.1534670E-06, 2.2706180E-06, 2.3907094E-06, 2.5137322E-06, 2.6396775E-06, 2.7685369E-06, 2.9003021E-06, 3.0349651E-06, 3.1725180E-06, 3.3129534E-06, 3.4562640E-06, 3.6024427E-06, 3.7514825E-06, 3.9033768E-06, 4.0581191E-06, 4.2157032E-06
       1:ne022, 0.0000000E+00, 5.0908810E-19, 1.8165632E-15, 1.3106592E-14, 4.2588874E-14, 9.8841961E-14, 1.9031216E-13, 3.2532018E-13, 5.1206727E-13, 7.5864084E-13, 1.0730198E-12, 1.4630796E-12, 1.9365966E-12, 2.5012527E-12, 3.1646397E-12, 3.9342627E-12, 4.8175444E-12, 5.8218282E-12, 6.9543820E-12, 8.2224013E-12, 9.6330119E-12, 1.1193274E-11, 1.2910182E-11, 1.4790673E-11, 1.6841622E-11, 1.9069851E-11, 2.1482126E-11, 2.4085164E-11, 2.6885630E-11, 2.9890143E-11, 3.3105279E-11, 3.6537568E-11, 4.0193499E-11, 4.4079521E-11, 4.8202046E-11, 5.2567448E-11, 5.7182067E-11, 6.2052210E-11, 6.7184150E-11, 7.2584131E-11, 7.8258366E-11, 8.4213042E-11, 9.0454315E-11, 9.6988320E-11, 1.0382116E-10, 1.1095893E-10, 1.1840769E-10, 1.2617346E-10, 1.3426229E-10, 1.4268016E-10, 1.5143305E-10, 1.6052693E-10, 1.6996775E-10
       1:ne023, 0.0000000E+00, 3.7746526E-30, 1.3455817E-26, 9.6852252E-26, 3.1384826E-25, 7.2643544E-25, 1.3950305E-24, 2.3785778E-24, 3.7346407E-24, 5.5194840E-24, 7.7881504E-24, 1.0594531E-23, 1.3991433E-23, 1.8030639E-23, 2.2762966E-23, 2.8238319E-23, 3.4505744E-23, 4.1613472E-23, 4.9608968E-23, 5.8538972E-23, 6.8449537E-23, 7.9386070E-23, 9.1393368E-23, 1.0451565E-22, 1.1879658E-22, 1.3427931E-22, 1.5100653E-22, 1.6902042E-22, 1.8836276E-22, 2.0907492E-22, 2.3119786E-22, 2.5477218E-22, 2.7983816E-22, 3.0643572E-22, 3.3460448E-22, 3.6438379E-22, 3.9581269E-22, 4.2893001E-22, 4.6377430E-22, 5.0038389E-22, 5.3879691E-22, 5.7905127E-22, 6.2118472E-22, 6.6523479E-22, 7.1123890E-22, 7.5923426E-22, 8.0925799E-22, 8.6134703E-22, 9.1553824E-22, 9.7186832E-22, 1.0303739E-21, 1.0910915E-21, 1.1540575E-21
       1:ni056, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,1.2461262E-300,4.2164376E-297,3.7184632E-294,1.2783176E-291,2.2094898E-289,2.2066935E-287,1.4137135E-285,6.2774166E-284,2.0490132E-282,5.1461662E-281,1.0311640E-279,1.6972491E-278,2.3502383E-277,2.7926092E-276,2.8949805E-275,2.6552807E-274,2.1807706E-273,1.6203869E-272,1.0990468E-271,6.8578937E-271,3.9638812E-270,2.1351407E-269,1.0775394E-268,5.1193210E-268,2.2994206E-267,9.8020566E-267,3.9793671E-266,1.5433702E-265,5.7347807E-265,2.0468005E-264,7.0334806E-264,2.3320537E-263,7.4755025E-263,2.3209579E-262,6.9911482E-262,2.0462581E-261,5.8281573E-261,1.6174791E-260,4.3794492E-260,1.1581736E-259,2.9947980E-259,7.5794314E-259,1.8792662E-258,4.5688200E-258,1.0900380E-257,2.5540944E-257,5.8817390E-257
       1:ni057, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,1.4407097E-297,4.1287826E-292,6.1676606E-288,1.4630315E-284,1.1319009E-281,3.5136836E-279,5.5621460E-277,5.1467207E-275,3.0836329E-273,1.2903014E-271,3.9937777E-270,9.5621973E-269,1.8347925E-267,2.9031413E-266,3.8775784E-265,4.4571487E-264,4.4813293E-263,3.9955956E-262,3.1964959E-261,2.3177509E-260,1.5365906E-259,9.3858275E-259,5.3176989E-258,2.8111200E-257,1.3938421E-256,6.5127738E-256,2.8797179E-255,1.2094794E-254,4.8416221E-254,1.8529296E-253,6.7984571E-253,2.3974281E-252,8.1445952E-252,2.6711723E-251,8.4739735E-251,2.6049665E-250,7.7725228E-250,2.2544216E-249,6.3655390E-249,1.7519805E-248,4.7059242E-248,1.2350186E-247,3.1701025E-247,7.9665893E-247,1.9618749E-246,4.7385451E-246,1.1234282E-245,2.6163901E-245,5.9900048E-245
       1:ni058, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,2.3631304E-291,1.7778085E-284,4.9843598E-279,6.1241960E-275,1.3565837E-271,9.6850232E-269,2.8349421E-266,4.2739235E-264,3.7974241E-262,2.1986224E-260,8.9346887E-259,2.6965769E-257,6.3159607E-256,1.1887376E-254,1.8490872E-253,2.4325349E-252,2.7584739E-251,2.7398823E-250,2.4162553E-249,1.9139205E-248,1.3753116E-247,9.0432411E-247,5.4825414E-246,3.0849633E-245,1.6205655E-244,7.9888581E-244,3.7128989E-243,1.6336162E-242,6.8298329E-242,2.7224577E-241,1.0378126E-240,3.7938467E-240,1.3333174E-239,4.5151876E-239,1.4764475E-238,4.6708621E-238,1.4321327E-237,4.2626904E-237,1.2335761E-236,3.4756450E-236,9.5467350E-236,2.5594565E-235,6.7050450E-235,1.7181916E-234,4.3110435E-234,1.0600630E-233,2.5567707E-233,6.0535772E-233,1.4080582E-232,3.2197780E-232
       1:ni059, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,9.9077804E-281,3.8998839E-274,1.0446576E-268,9.3296156E-265,1.8134155E-261,1.1013807E-258,2.8346331E-256,3.8073022E-254,3.0510114E-252,1.6091995E-250,6.0065663E-249,1.6766063E-247,3.6531176E-246,6.4282065E-245,9.3895927E-244,1.1643704E-242,1.2488650E-241,1.1768153E-240,9.8725033E-240,7.4572410E-239,5.1214039E-238,3.2249739E-237,1.8758738E-236,1.0144444E-235,5.1295713E-235,2.4376094E-234,1.0935554E-233,4.6501313E-233,1.8811719E-232,7.2635974E-232,2.6848666E-231,9.5260074E-231,3.2522338E-230,1.0707994E-229,3.4070657E-229,1.0495841E-228,3.1359411E-228,9.1020126E-228,2.5701896E-227,7.0703986E-227,1.8972479E-226,4.9718447E-226,1.2737994E-225,3.1938839E-225,7.8448957E-225,1.8892683E-224,4.4648044E-224,1.0362270E-223,2.3635860E-223,5.3021722E-223
       1:ni060, 0.0000000E+00, 0.0000000E+00,2.6467374E-292,2.7062514E-269,5.7588348E-263,1.4337459E-257,9.4987748E-254,1.6084398E-250,8.3284311E-248,1.8855759E-245,2.2567761E-243,1.6312263E-241,7.8376263E-240,2.6870010E-238,6.9363261E-237,1.4059074E-235,2.3129230E-234,3.1724486E-233,3.7083386E-232,3.7619709E-231,3.3631278E-230,2.6839327E-229,1.9332793E-228,1.2689329E-227,7.6524146E-227,4.2706947E-226,2.2196420E-225,1.0803776E-224,4.9491127E-224,2.1431510E-223,8.8080253E-223,3.4478288E-222,1.2895669E-221,4.6220135E-221,1.5916600E-220,5.2788794E-220,1.6898786E-219,5.2319243E-219,1.5694813E-218,4.5696757E-218,1.2933765E-217,3.5636931E-217,9.5717401E-217,2.5091967E-216,6.4273486E-216,1.6104528E-215,3.9510951E-215,9.5004873E-215,2.2408491E-214,5.1888735E-214,1.1804851E-213,2.6405094E-213,5.8109968E-213
       1:ni061, 0.0000000E+00, 0.0000000E+00,8.9565832E-296,9.1360929E-273,3.1726807E-266,8.3880013E-261,6.8327651E-257,1.2692958E-253,7.2527715E-251,1.7698403E-248,2.2576521E-246,1.7225134E-244,8.6696298E-243,3.0945040E-241,8.2754374E-240,1.7304805E-238,2.9269986E-237,4.1156875E-236,4.9196571E-235,5.0927050E-234,4.6371189E-233,3.7630968E-232,2.7524513E-231,1.8321831E-230,1.1193072E-229,6.3217731E-229,3.3222091E-228,1.6337154E-227,7.5556571E-227,3.3010973E-226,1.3680048E-225,5.3966617E-225,2.0332049E-224,7.3372242E-224,2.5429390E-223,8.4849397E-223,2.7317022E-222,8.5029795E-222,2.5637064E-221,7.5003470E-221,2.1325286E-220,5.9012235E-220,1.5915110E-219,4.1883417E-219,1.0768259E-218,2.7076407E-218,6.6652744E-218,1.6078175E-217,3.8039158E-217,8.8340484E-217,2.0153956E-216,4.5201057E-216,9.9729438E-216
       1:ni062, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,4.4455956E-279,2.9487547E-272,8.1911185E-267,9.1593413E-263,1.9421383E-259,1.3056317E-256,3.6261515E-254,5.1973134E-252,4.4009298E-250,2.4337507E-248,9.4654511E-247,2.7390053E-245,6.1609904E-244,1.1152756E-242,1.6708824E-241,2.1198283E-240,2.3210649E-239,2.2285300E-238,1.9017712E-237,1.4591477E-236,1.0165836E-235,6.4866082E-235,3.8193749E-234,2.0889121E-233,1.0673877E-232,5.1219496E-232,2.3187463E-231,9.9438870E-231,4.0547112E-230,1.5772726E-229,5.8708752E-229,2.0966910E-228,7.2024735E-228,2.3852331E-227,7.6310524E-227,2.3630397E-226,7.0949590E-226,2.0688810E-225,5.8677991E-225,1.6209485E-224,4.3669127E-224,1.1487066E-223,2.9536244E-223,7.4312651E-223,1.8312668E-222,4.4239955E-222,1.0486241E-221,2.4406876E-221,5.5823307E-221,1.2555522E-220
       1:ni063, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,9.8588297E-285,1.2747663E-277,3.6671690E-272,5.7142263E-268,1.3800515E-264,1.0926348E-261,3.4571759E-259,5.5675359E-257,5.2316120E-255,3.1780073E-253,1.3464167E-251,4.2147033E-250,1.0194952E-248,1.9746025E-247,3.1513036E-246,4.2424295E-245,4.9123370E-244,4.9725823E-243,4.4616803E-242,3.5904465E-241,2.6177768E-240,1.7444679E-239,1.0707397E-238,6.0942152E-238,3.2355138E-237,1.6108254E-236,7.5556674E-236,3.3530583E-235,1.4131613E-234,5.6756340E-234,2.1789313E-233,8.0184805E-233,2.8357301E-232,9.6598623E-232,3.1763897E-231,1.0101849E-230,3.1128075E-230,9.3090196E-230,2.7060254E-229,7.6568308E-229,2.1116643E-228,5.6831482E-228,1.4942889E-227,3.8425693E-227,9.6734219E-227,2.3862270E-226,5.7728865E-226,1.3708092E-225,3.1973873E-225,7.3309363E-225
       1:ni064, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,4.0415254E-290,1.0298865E-282,3.0597953E-277,6.6943574E-273,1.8503040E-269,1.7221169E-266,6.2143597E-264,1.1237375E-261,1.1712564E-259,7.8125074E-258,3.6045436E-256,1.2203388E-254,3.1739598E-253,6.5768595E-252,1.1180313E-250,1.5971201E-249,1.9556788E-248,2.0872093E-247,1.9690938E-246,1.6620319E-245,1.2681788E-244,8.8265468E-244,5.6477164E-243,3.3452664E-242,1.8454318E-241,9.5326472E-241,4.6329989E-240,2.1276975E-239,9.2689254E-239,3.8436489E-238,1.5220207E-237,5.7716523E-237,2.1014160E-236,7.3635597E-236,2.4886967E-235,8.1288892E-235,2.5707680E-234,7.8850154E-234,2.3492355E-233,6.8088741E-233,1.9223399E-232,5.2933699E-232,1.4232643E-231,3.7407651E-231,9.6204683E-231,2.4232816E-230,5.9836812E-230,1.4496094E-229,3.4481853E-229,8.0594634E-229
