       3:as088, 0.0000000E+00, 5.8930448E-09, 5.8846520E-09, 5.8721771E-09, 5.8576077E-09, 5.8429306E-09, 5.8283803E-09, 5.8139804E-09, 5.7997294E-09, 5.7856234E-09, 5.7716583E-09, 5.7578302E-09, 5.7441357E-09, 5.7305714E-09, 5.7171342E-09, 5.7038210E-09, 5.6906291E-09, 5.6775560E-09, 5.6645990E-09, 5.6517559E-09, 5.6390244E-09, 5.6264024E-09, 5.6138878E-09, 5.6014787E-09, 5.5891732E-09, 5.5769695E-09, 5.5648658E-09, 5.5528605E-09, 5.5409519E-09, 5.5291386E-09, 5.5174189E-09, 5.5057915E-09, 5.4942548E-09, 5.4828076E-09, 5.4714484E-09, 5.4601760E-09, 5.4489890E-09, 5.4378863E-09, 5.4268666E-09, 5.4159287E-09, 5.4050715E-09, 5.3942938E-09, 5.3835946E-09, 5.3729728E-09, 5.3624272E-09, 5.3519570E-09, 5.3415609E-09, 5.3312382E-09, 5.3209877E-09, 5.3108085E-09, 5.3006998E-09, 5.2906605E-09, 5.2806898E-09, 5.2707868E-09, 5.2609506E-09, 5.2511804E-09, 5.2414753E-09, 5.2318346E-09, 5.2222574E-09, 5.2127429E-09, 5.2032903E-09, 5.1938989E-09, 5.1845680E-09, 5.1752967E-09, 5.1660844E-09, 5.1569303E-09, 5.1478338E-09, 5.1387942E-09, 5.1298108E-09, 5.1208828E-09, 5.1120098E-09, 5.1031909E-09, 5.0944256E-09, 5.0857133E-09, 5.0770533E-09, 5.0684451E-09, 5.0598880E-09, 5.0513815E-09, 5.0429249E-09, 5.0345178E-09, 5.0261595E-09, 5.0178495E-09, 5.0095873E-09, 5.0013724E-09, 4.9932041E-09, 4.9850820E-09, 4.9770056E-09, 4.9689744E-09, 4.9609879E-09, 4.9530456E-09, 4.9451470E-09, 4.9372916E-09, 4.9294791E-09, 4.9217089E-09, 4.9139805E-09, 4.9062936E-09, 4.8986477E-09, 4.8910423E-09, 4.8834771E-09, 4.8759516E-09, 4.8684654E-09, 4.8610181E-09, 4.8536093E-09
       3:as089, 0.0000000E+00, 4.6438009E-12, 4.6384000E-12, 4.6298472E-12, 4.6196443E-12, 4.6093497E-12, 4.5991473E-12, 4.5890559E-12, 4.5790744E-12, 4.5691999E-12, 4.5594294E-12, 4.5497599E-12, 4.5401887E-12, 4.5307134E-12, 4.5213316E-12, 4.5120410E-12, 4.5028397E-12, 4.4937257E-12, 4.4846971E-12, 4.4757521E-12, 4.4668891E-12, 4.4581066E-12, 4.4494030E-12, 4.4407768E-12, 4.4322266E-12, 4.4237513E-12, 4.4153493E-12, 4.4070197E-12, 4.3987610E-12, 4.3905723E-12, 4.3824523E-12, 4.3744000E-12, 4.3664144E-12, 4.3584945E-12, 4.3506392E-12, 4.3428476E-12, 4.3351188E-12, 4.3274518E-12, 4.3198459E-12, 4.3123000E-12, 4.3048134E-12, 4.2973853E-12, 4.2900148E-12, 4.2827011E-12, 4.2754436E-12, 4.2682413E-12, 4.2610936E-12, 4.2539998E-12, 4.2469591E-12, 4.2399709E-12, 4.2330345E-12, 4.2261491E-12, 4.2193143E-12, 4.2125292E-12, 4.2057932E-12, 4.1991059E-12, 4.1924664E-12, 4.1858743E-12, 4.1793290E-12, 4.1728299E-12, 4.1663763E-12, 4.1599678E-12, 4.1536039E-12, 4.1472838E-12, 4.1410073E-12, 4.1347736E-12, 4.1285824E-12, 4.1224331E-12, 4.1163252E-12, 4.1102582E-12, 4.1042316E-12, 4.0982451E-12, 4.0922980E-12, 4.0863900E-12, 4.0805207E-12, 4.0746895E-12, 4.0688960E-12, 4.0631398E-12, 4.0574206E-12, 4.0517378E-12, 4.0460911E-12, 4.0404800E-12, 4.0349042E-12, 4.0293633E-12, 4.0238569E-12, 4.0183847E-12, 4.0129461E-12, 4.0075410E-12, 4.0021689E-12, 3.9968294E-12, 3.9915223E-12, 3.9862472E-12, 3.9810037E-12, 3.9757915E-12, 3.9706102E-12, 3.9654596E-12, 3.9603394E-12, 3.9552491E-12, 3.9501886E-12, 3.9451574E-12, 3.9401554E-12, 3.9351821E-12, 3.9302374E-12
       3:as090, 0.0000000E+00, 7.6897826E-14, 7.6838551E-14, 7.6737321E-14, 7.6609646E-14, 7.6480227E-14, 7.6351988E-14, 7.6225230E-14, 7.6099943E-14, 7.5976087E-14, 7.5853617E-14, 7.5732493E-14, 7.5612677E-14, 7.5494136E-14, 7.5376836E-14, 7.5260749E-14, 7.5145845E-14, 7.5032099E-14, 7.4919485E-14, 7.4807982E-14, 7.4697566E-14, 7.4588218E-14, 7.4479918E-14, 7.4372647E-14, 7.4266387E-14, 7.4161122E-14, 7.4056835E-14, 7.3953510E-14, 7.3851133E-14, 7.3749690E-14, 7.3649166E-14, 7.3549548E-14, 7.3450823E-14, 7.3352978E-14, 7.3256003E-14, 7.3159883E-14, 7.3064609E-14, 7.2970169E-14, 7.2876552E-14, 7.2783747E-14, 7.2691745E-14, 7.2600534E-14, 7.2510106E-14, 7.2420450E-14, 7.2331558E-14, 7.2243419E-14, 7.2156026E-14, 7.2069368E-14, 7.1983438E-14, 7.1898227E-14, 7.1813726E-14, 7.1729928E-14, 7.1646824E-14, 7.1564406E-14, 7.1482668E-14, 7.1401600E-14, 7.1321196E-14, 7.1241449E-14, 7.1162351E-14, 7.1083895E-14, 7.1006074E-14, 7.0928881E-14, 7.0852310E-14, 7.0776354E-14, 7.0701007E-14, 7.0626261E-14, 7.0552111E-14, 7.0478550E-14, 7.0405573E-14, 7.0333174E-14, 7.0261345E-14, 7.0190083E-14, 7.0119380E-14, 7.0049231E-14, 6.9979631E-14, 6.9910574E-14, 6.9842055E-14, 6.9774068E-14, 6.9706608E-14, 6.9639670E-14, 6.9573249E-14, 6.9507340E-14, 6.9441938E-14, 6.9377037E-14, 6.9312634E-14, 6.9248723E-14, 6.9185300E-14, 6.9122360E-14, 6.9059898E-14, 6.8997910E-14, 6.8936392E-14, 6.8875339E-14, 6.8814747E-14, 6.8754612E-14, 6.8694929E-14, 6.8635695E-14, 6.8576904E-14, 6.8518554E-14, 6.8460640E-14, 6.8403159E-14, 6.8346105E-14, 6.8289477E-14, 6.8233269E-14
       3:as091, 0.0000000E+00, 7.9186531E-15, 7.9114311E-15, 7.8987026E-15, 7.8831366E-15, 7.8674044E-15, 7.8518218E-15, 7.8364208E-15, 7.8212002E-15, 7.8061550E-15, 7.7912800E-15, 7.7765706E-15, 7.7620224E-15, 7.7476311E-15, 7.7333931E-15, 7.7193045E-15, 7.7053620E-15, 7.6915625E-15, 7.6779029E-15, 7.6643803E-15, 7.6509920E-15, 7.6377354E-15, 7.6246081E-15, 7.6116077E-15, 7.5987319E-15, 7.5859786E-15, 7.5733458E-15, 7.5608313E-15, 7.5484333E-15, 7.5361500E-15, 7.5239794E-15, 7.5119200E-15, 7.4999699E-15, 7.4881276E-15, 7.4763914E-15, 7.4647599E-15, 7.4532314E-15, 7.4418046E-15, 7.4304779E-15, 7.4192501E-15, 7.4081197E-15, 7.3970853E-15, 7.3861458E-15, 7.3752998E-15, 7.3645461E-15, 7.3538835E-15, 7.3433107E-15, 7.3328266E-15, 7.3224300E-15, 7.3121199E-15, 7.3018951E-15, 7.2917545E-15, 7.2816971E-15, 7.2717219E-15, 7.2618277E-15, 7.2520137E-15, 7.2422788E-15, 7.2326221E-15, 7.2230426E-15, 7.2135394E-15, 7.2041116E-15, 7.1947582E-15, 7.1854784E-15, 7.1762713E-15, 7.1671361E-15, 7.1580719E-15, 7.1490779E-15, 7.1401532E-15, 7.1312972E-15, 7.1225089E-15, 7.1137876E-15, 7.1051326E-15, 7.0965431E-15, 7.0880183E-15, 7.0795576E-15, 7.0711602E-15, 7.0628254E-15, 7.0545525E-15, 7.0463409E-15, 7.0381899E-15, 7.0300988E-15, 7.0220669E-15, 7.0140936E-15, 7.0061784E-15, 6.9983205E-15, 6.9905193E-15, 6.9827743E-15, 6.9750849E-15, 6.9674505E-15, 6.9598704E-15, 6.9523441E-15, 6.9448711E-15, 6.9374509E-15, 6.9300828E-15, 6.9227663E-15, 6.9155009E-15, 6.9082861E-15, 6.9011214E-15, 6.8940062E-15, 6.8869401E-15, 6.8799226E-15, 6.8729531E-15, 6.8660313E-15
       3:as092, 0.0000000E+00, 2.0414344E-16, 2.0407849E-16, 2.0387176E-16, 2.0359126E-16, 2.0330581E-16, 2.0302357E-16, 2.0274537E-16, 2.0247119E-16, 2.0220092E-16, 2.0193442E-16, 2.0167158E-16, 2.0141231E-16, 2.0115650E-16, 2.0090406E-16, 2.0065490E-16, 2.0040894E-16, 2.0016612E-16, 1.9992635E-16, 1.9968957E-16, 1.9945572E-16, 1.9922474E-16, 1.9899657E-16, 1.9877115E-16, 1.9854844E-16, 1.9832838E-16, 1.9811093E-16, 1.9789604E-16, 1.9768366E-16, 1.9747376E-16, 1.9726630E-16, 1.9706123E-16, 1.9685851E-16, 1.9665811E-16, 1.9646000E-16, 1.9626413E-16, 1.9607048E-16, 1.9587900E-16, 1.9568968E-16, 1.9550247E-16, 1.9531735E-16, 1.9513429E-16, 1.9495325E-16, 1.9477421E-16, 1.9459715E-16, 1.9442203E-16, 1.9424882E-16, 1.9407751E-16, 1.9390806E-16, 1.9374045E-16, 1.9357466E-16, 1.9341066E-16, 1.9324843E-16, 1.9308795E-16, 1.9292919E-16, 1.9277212E-16, 1.9261674E-16, 1.9246302E-16, 1.9231093E-16, 1.9216046E-16, 1.9201158E-16, 1.9186428E-16, 1.9171853E-16, 1.9157432E-16, 1.9143163E-16, 1.9129044E-16, 1.9115073E-16, 1.9101248E-16, 1.9087567E-16, 1.9074030E-16, 1.9060633E-16, 1.9047376E-16, 1.9034257E-16, 1.9021274E-16, 1.9008425E-16, 1.8995710E-16, 1.8983126E-16, 1.8970671E-16, 1.8958345E-16, 1.8946146E-16, 1.8934073E-16, 1.8922123E-16, 1.8910296E-16, 1.8898590E-16, 1.8887005E-16, 1.8875537E-16, 1.8864187E-16, 1.8852953E-16, 1.8841834E-16, 1.8830828E-16, 1.8819934E-16, 1.8809150E-16, 1.8798477E-16, 1.8787912E-16, 1.8777455E-16, 1.8767103E-16, 1.8756857E-16, 1.8746714E-16, 1.8736675E-16, 1.8726737E-16, 1.8716899E-16, 1.8707162E-16, 1.8697522E-16
       3:ba129, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       3:ba131, 0.0000000E+00, 4.3126827E-23, 1.7935486E-20, 9.0905431E-20, 2.2400403E-19, 4.0754599E-19, 6.2929505E-19, 8.7857872E-19, 1.1472186E-18, 1.4293340E-18, 1.7208461E-18, 2.0189881E-18, 2.3219089E-18, 2.6283815E-18, 2.9375966E-18, 3.2490224E-18, 3.5623097E-18, 3.8772289E-18, 4.1936287E-18, 4.5114090E-18, 4.8305030E-18, 5.1508658E-18, 5.4724668E-18, 5.7952849E-18, 6.1193055E-18, 6.4445181E-18, 6.7709153E-18, 7.0984917E-18, 7.4272437E-18, 7.7571687E-18, 8.0882651E-18, 8.4205324E-18, 8.7539705E-18, 9.0885802E-18, 9.4243628E-18, 9.7613204E-18, 1.0099456E-17, 1.0438771E-17, 1.0779271E-17, 1.1120960E-17, 1.1463842E-17, 1.1807923E-17, 1.2153208E-17, 1.2499704E-17, 1.2847418E-17, 1.3196357E-17, 1.3546529E-17, 1.3897943E-17, 1.4250607E-17, 1.4604530E-17, 1.4959722E-17, 1.5316195E-17, 1.5673957E-17, 1.6033021E-17, 1.6393397E-17, 1.6755098E-17, 1.7118137E-17, 1.7482525E-17, 1.7848277E-17, 1.8215406E-17, 1.8583925E-17, 1.8953849E-17, 1.9325192E-17, 1.9697971E-17, 2.0072199E-17, 2.0447893E-17, 2.0825069E-17, 2.1203743E-17, 2.1583931E-17, 2.1965652E-17, 2.2348921E-17, 2.2733757E-17, 2.3120177E-17, 2.3508199E-17, 2.3897842E-17, 2.4289125E-17, 2.4682065E-17, 2.5076683E-17, 2.5472998E-17, 2.5871029E-17, 2.6270795E-17, 2.6672318E-17, 2.7075617E-17, 2.7480712E-17, 2.7887624E-17, 2.8296373E-17, 2.8706982E-17, 2.9119470E-17, 2.9533859E-17, 2.9950171E-17, 3.0368427E-17, 3.0788648E-17, 3.1210857E-17, 3.1635075E-17, 3.2061325E-17, 3.2489629E-17, 3.2920009E-17, 3.3352488E-17, 3.3787087E-17, 3.4223831E-17, 3.4662741E-17, 3.5103841E-17, 3.5547152E-17
       3:ba132, 0.0000000E+00, 2.7759793E-12, 1.4802035E-10, 4.2498893E-10, 7.6423740E-10, 1.1337217E-09, 1.5186350E-09, 1.9121274E-09, 2.3110228E-09, 2.7138424E-09, 3.1198907E-09, 3.5288347E-09, 3.9405087E-09, 4.3548241E-09, 4.7717287E-09, 5.1911866E-09, 5.6131700E-09, 6.0376547E-09, 6.4646186E-09, 6.8940403E-09, 7.3258992E-09, 7.7601751E-09, 8.1968481E-09, 8.6358985E-09, 9.0773071E-09, 9.5210546E-09, 9.9671221E-09, 1.0415491E-08, 1.0866143E-08, 1.1319060E-08, 1.1774224E-08, 1.2231617E-08, 1.2691222E-08, 1.3153021E-08, 1.3616997E-08, 1.4083134E-08, 1.4551414E-08, 1.5021822E-08, 1.5494341E-08, 1.5968955E-08, 1.6445648E-08, 1.6924404E-08, 1.7405209E-08, 1.7888046E-08, 1.8372900E-08, 1.8859758E-08, 1.9348603E-08, 1.9839421E-08, 2.0332198E-08, 2.0826920E-08, 2.1323572E-08, 2.1822141E-08, 2.2322612E-08, 2.2824973E-08, 2.3329209E-08, 2.3835308E-08, 2.4343256E-08, 2.4853041E-08, 2.5364649E-08, 2.5878067E-08, 2.6393284E-08, 2.6910286E-08, 2.7429062E-08, 2.7949599E-08, 2.8471885E-08, 2.8995908E-08, 2.9521657E-08, 3.0049119E-08, 3.0578284E-08, 3.1109140E-08, 3.1641676E-08, 3.2175879E-08, 3.2711741E-08, 3.3249248E-08, 3.3788392E-08, 3.4329160E-08, 3.4871542E-08, 3.5415529E-08, 3.5961108E-08, 3.6508271E-08, 3.7057007E-08, 3.7607306E-08, 3.8159157E-08, 3.8712552E-08, 3.9267480E-08, 3.9823931E-08, 4.0381897E-08, 4.0941367E-08, 4.1502331E-08, 4.2064782E-08, 4.2628709E-08, 4.3194104E-08, 4.3760957E-08, 4.4329259E-08, 4.4899002E-08, 4.5470177E-08, 4.6042774E-08, 4.6616786E-08, 4.7192204E-08, 4.7769019E-08, 4.8347223E-08, 4.8926808E-08, 4.9507765E-08
       3:ba133, 0.0000000E+00, 5.3661275E-14, 6.9229018E-13, 2.0455055E-12, 4.2015800E-12, 7.1648183E-12, 1.0928863E-11, 1.5485864E-11, 2.0827761E-11, 2.6946519E-11, 3.3834190E-11, 4.1482941E-11, 4.9885056E-11, 5.9032944E-11, 6.8919133E-11, 7.9536272E-11, 9.0877126E-11, 1.0293458E-10, 1.1570161E-10, 1.2917134E-10, 1.4333696E-10, 1.5819180E-10, 1.7372927E-10, 1.8994288E-10, 2.0682626E-10, 2.2437312E-10, 2.4257726E-10, 2.6143260E-10, 2.8093311E-10, 3.0107288E-10, 3.2184609E-10, 3.4324699E-10, 3.6526992E-10, 3.8790930E-10, 4.1115965E-10, 4.3501554E-10, 4.5947165E-10, 4.8452271E-10, 5.1016355E-10, 5.3638905E-10, 5.6319419E-10, 5.9057399E-10, 6.1852359E-10, 6.4703814E-10, 6.7611290E-10, 7.0574319E-10, 7.3592439E-10, 7.6665194E-10, 7.9792135E-10, 8.2972821E-10, 8.6206814E-10, 8.9493685E-10, 9.2833008E-10, 9.6224367E-10, 9.9667347E-10, 1.0316154E-09, 1.0670655E-09, 1.1030198E-09, 1.1394744E-09, 1.1764254E-09, 1.2138691E-09, 1.2518016E-09, 1.2902194E-09, 1.3291187E-09, 1.3684960E-09, 1.4083478E-09, 1.4486705E-09, 1.4894606E-09, 1.5307149E-09, 1.5724299E-09, 1.6146024E-09, 1.6572290E-09, 1.7003066E-09, 1.7438319E-09, 1.7878019E-09, 1.8322135E-09, 1.8770635E-09, 1.9223491E-09, 1.9680672E-09, 2.0142148E-09, 2.0607893E-09, 2.1077875E-09, 2.1552069E-09, 2.2030445E-09, 2.2512977E-09, 2.2999637E-09, 2.3490399E-09, 2.3985237E-09, 2.4484125E-09, 2.4987037E-09, 2.5493947E-09, 2.6004832E-09, 2.6519666E-09, 2.7038426E-09, 2.7561087E-09, 2.8087625E-09, 2.8618018E-09, 2.9152243E-09, 2.9690277E-09, 3.0232097E-09, 3.0777682E-09, 3.1327010E-09, 3.1880059E-09
       3:ba134, 0.0000000E+00, 1.3616290E-10, 1.2750203E-08, 6.1583188E-08, 1.7002315E-07, 3.6137403E-07, 6.5870232E-07, 1.0848281E-06, 1.6623274E-06, 2.4135350E-06, 3.3605482E-06, 4.5252296E-06, 5.9292106E-06, 7.5938942E-06, 9.5404579E-06, 1.1789857E-05, 1.4362828E-05, 1.7279888E-05, 2.0561344E-05, 2.4227288E-05, 2.8297605E-05, 3.2791975E-05, 3.7729871E-05, 4.3130570E-05, 4.9013144E-05, 5.5396475E-05, 6.2299248E-05, 6.9739955E-05, 7.7736902E-05, 8.6308207E-05, 9.5471802E-05, 1.0524544E-04, 1.1564668E-04, 1.2669293E-04, 1.3840140E-04, 1.5078913E-04, 1.6387298E-04, 1.7766966E-04, 1.9219570E-04, 2.0746747E-04, 2.2350116E-04, 2.4031281E-04, 2.5791830E-04, 2.7633334E-04, 2.9557351E-04, 3.1565420E-04, 3.3659068E-04, 3.5839803E-04, 3.8109122E-04, 4.0468505E-04, 4.2919416E-04, 4.5463309E-04, 4.8101619E-04, 5.0835769E-04, 5.3667167E-04, 5.6597209E-04, 5.9627276E-04, 6.2758734E-04, 6.5992939E-04, 6.9331230E-04, 7.2774937E-04, 7.6325373E-04, 7.9983840E-04, 8.3751627E-04, 8.7630012E-04, 9.1620258E-04, 9.5723617E-04, 9.9941329E-04, 1.0427462E-03, 1.0872471E-03, 1.1329280E-03, 1.1798008E-03, 1.2278774E-03, 1.2771694E-03, 1.3276884E-03, 1.3794460E-03, 1.4324533E-03, 1.4867218E-03, 1.5422625E-03, 1.5990864E-03, 1.6572046E-03, 1.7166278E-03, 1.7773668E-03, 1.8394321E-03, 1.9028344E-03, 1.9675839E-03, 2.0336911E-03, 2.1011661E-03, 2.1700191E-03, 2.2402600E-03, 2.3118989E-03, 2.3849456E-03, 2.4594098E-03, 2.5353011E-03, 2.6126291E-03, 2.6914033E-03, 2.7716331E-03, 2.8533278E-03, 2.9364964E-03, 3.0211483E-03, 3.1072924E-03, 3.1949376E-03, 3.2840928E-03
       3:ba135, 0.0000000E+00, 1.7989162E-09, 2.3769938E-08, 5.4443008E-08, 9.3660190E-08, 1.4148896E-07, 1.9787586E-07, 2.6275210E-07, 3.3604839E-07, 4.1769672E-07, 5.0763052E-07, 6.0578467E-07, 7.1209548E-07, 8.2650060E-07, 9.4893907E-07, 1.0793512E-06, 1.2176786E-06, 1.3638642E-06, 1.5178521E-06, 1.6795877E-06, 1.8490173E-06, 2.0260887E-06, 2.2107506E-06, 2.4029530E-06, 2.6026469E-06, 2.8097843E-06, 3.0243183E-06, 3.2462031E-06, 3.4753939E-06, 3.7118467E-06, 3.9555187E-06, 4.2063681E-06, 4.4643537E-06, 4.7294356E-06, 5.0015747E-06, 5.2807325E-06, 5.5668719E-06, 5.8599562E-06, 6.1599498E-06, 6.4668179E-06, 6.7805264E-06, 7.1010421E-06, 7.4283327E-06, 7.7623665E-06, 8.1031125E-06, 8.4505408E-06, 8.8046219E-06, 9.1653271E-06, 9.5326286E-06, 9.9064992E-06, 1.0286912E-05, 1.0673842E-05, 1.1067263E-05, 1.1467152E-05, 1.1873483E-05, 1.2286235E-05, 1.2705384E-05, 1.3130909E-05, 1.3562787E-05, 1.4001000E-05, 1.4445525E-05, 1.4896345E-05, 1.5353439E-05, 1.5816791E-05, 1.6286380E-05, 1.6762192E-05, 1.7244208E-05, 1.7732413E-05, 1.8226790E-05, 1.8727326E-05, 1.9234005E-05, 1.9746813E-05, 2.0265737E-05, 2.0790764E-05, 2.1321880E-05, 2.1859075E-05, 2.2402336E-05, 2.2951651E-05, 2.3507012E-05, 2.4068406E-05, 2.4635825E-05, 2.5209259E-05, 2.5788698E-05, 2.6374136E-05, 2.6965563E-05, 2.7562972E-05, 2.8166356E-05, 2.8775708E-05, 2.9391021E-05, 3.0012290E-05, 3.0639509E-05, 3.1272673E-05, 3.1911777E-05, 3.2556816E-05, 3.3207787E-05, 3.3864686E-05, 3.4527509E-05, 3.5196253E-05, 3.5870917E-05, 3.6551497E-05, 3.7237992E-05, 3.7930400E-05, 3.8628720E-05
      3:ba135m, 0.0000000E+00, 1.0988767E-09, 2.9554055E-09, 3.8531604E-09, 4.7823766E-09, 5.7098561E-09, 6.6294690E-09, 7.5405807E-09, 8.4432426E-09, 9.3375850E-09, 1.0223745E-08, 1.1101855E-08, 1.1972048E-08, 1.2834451E-08, 1.3689188E-08, 1.4536379E-08, 1.5376145E-08, 1.6208599E-08, 1.7033855E-08, 1.7852023E-08, 1.8663211E-08, 1.9467525E-08, 2.0265067E-08, 2.1055939E-08, 2.1840241E-08, 2.2618068E-08, 2.3389515E-08, 2.4154677E-08, 2.4913644E-08, 2.5666506E-08, 2.6413350E-08, 2.7154263E-08, 2.7889329E-08, 2.8618632E-08, 2.9342251E-08, 3.0060268E-08, 3.0772760E-08, 3.1479805E-08, 3.2181478E-08, 3.2877854E-08, 3.3569004E-08, 3.4255002E-08, 3.4935917E-08, 3.5611819E-08, 3.6282774E-08, 3.6948851E-08, 3.7610114E-08, 3.8266629E-08, 3.8918458E-08, 3.9565664E-08, 4.0208308E-08, 4.0846451E-08, 4.1480151E-08, 4.2109467E-08, 4.2734457E-08, 4.3355176E-08, 4.3971680E-08, 4.4584023E-08, 4.5192260E-08, 4.5796443E-08, 4.6396625E-08, 4.6992855E-08, 4.7585186E-08, 4.8173665E-08, 4.8758343E-08, 4.9339266E-08, 4.9916483E-08, 5.0490040E-08, 5.1059983E-08, 5.1626357E-08, 5.2189206E-08, 5.2748574E-08, 5.3304505E-08, 5.3857040E-08, 5.4406223E-08, 5.4952093E-08, 5.5494692E-08, 5.6034059E-08, 5.6570235E-08, 5.7103258E-08, 5.7633166E-08, 5.8159998E-08, 5.8683790E-08, 5.9204579E-08, 5.9722401E-08, 6.0237293E-08, 6.0749289E-08, 6.1258423E-08, 6.1764731E-08, 6.2268246E-08, 6.2769001E-08, 6.3267028E-08, 6.3762361E-08, 6.4255032E-08, 6.4745071E-08, 6.5232510E-08, 6.5717380E-08, 6.6199710E-08, 6.6679532E-08, 6.7156873E-08, 6.7631763E-08, 6.8104231E-08, 6.8574306E-08
       3:ba136, 0.0000000E+00, 5.4525714E-05, 6.6738972E-04, 1.5931689E-03, 2.7545768E-03, 4.0982113E-03, 5.5873338E-03, 7.1966404E-03, 8.9086538E-03, 1.0711250E-02, 1.2595970E-02, 1.4556859E-02, 1.6589682E-02, 1.8691379E-02, 2.0859696E-02, 2.3092935E-02, 2.5389776E-02, 2.7749164E-02, 3.0170226E-02, 3.2652214E-02, 3.5194469E-02, 3.7796397E-02, 4.0457445E-02, 4.3177097E-02, 4.5954857E-02, 4.8790251E-02, 5.1682818E-02, 5.4632108E-02, 5.7637684E-02, 6.0699114E-02, 6.3815975E-02, 6.6987852E-02, 7.0214335E-02, 7.3495020E-02, 7.6829510E-02, 8.0217412E-02, 8.3658340E-02, 8.7151911E-02, 9.0697748E-02, 9.4295481E-02, 9.7944741E-02, 1.0164517E-01, 1.0539640E-01, 1.0919809E-01, 1.1304989E-01, 1.1695144E-01, 1.2090242E-01, 1.2490249E-01, 1.2895131E-01, 1.3304856E-01, 1.3719391E-01, 1.4138704E-01, 1.4562765E-01, 1.4991541E-01, 1.5425002E-01, 1.5863117E-01, 1.6305856E-01, 1.6753190E-01, 1.7205089E-01, 1.7661525E-01, 1.8122467E-01, 1.8587889E-01, 1.9057762E-01, 1.9532058E-01, 2.0010750E-01, 2.0493810E-01, 2.0981213E-01, 2.1472931E-01, 2.1968938E-01, 2.2469209E-01, 2.2973717E-01, 2.3482438E-01, 2.3995346E-01, 2.4512417E-01, 2.5033626E-01, 2.5558949E-01, 2.6088362E-01, 2.6621841E-01, 2.7159363E-01, 2.7700904E-01, 2.8246442E-01, 2.8795953E-01, 2.9349416E-01, 2.9906808E-01, 3.0468107E-01, 3.1033291E-01, 3.1602339E-01, 3.2175229E-01, 3.2751940E-01, 3.3332452E-01, 3.3916743E-01, 3.4504794E-01, 3.5096583E-01, 3.5692091E-01, 3.6291298E-01, 3.6894184E-01, 3.7500730E-01, 3.8110916E-01, 3.8724724E-01, 3.9342134E-01, 3.9963128E-01, 4.0587687E-01, 4.1215793E-01
