       3:co065, 0.0000000E+00, 1.6189283E-16, 1.6183647E-16, 1.6167646E-16, 1.6145873E-16, 1.6123705E-16, 1.6101778E-16, 1.6080158E-16, 1.6058842E-16, 1.6037822E-16, 1.6017087E-16, 1.5996630E-16, 1.5976441E-16, 1.5956513E-16, 1.5936839E-16, 1.5917413E-16, 1.5898228E-16, 1.5879278E-16, 1.5860558E-16, 1.5842063E-16, 1.5823788E-16, 1.5805728E-16, 1.5787879E-16, 1.5770236E-16, 1.5752797E-16, 1.5735557E-16, 1.5718512E-16, 1.5701659E-16, 1.5684994E-16, 1.5668515E-16, 1.5652218E-16, 1.5636101E-16, 1.5620159E-16, 1.5604392E-16, 1.5588795E-16, 1.5573367E-16, 1.5558104E-16, 1.5543004E-16, 1.5528065E-16, 1.5513285E-16, 1.5498660E-16, 1.5484190E-16, 1.5469871E-16, 1.5455702E-16, 1.5441680E-16, 1.5427804E-16, 1.5414071E-16, 1.5400479E-16, 1.5387027E-16, 1.5373713E-16, 1.5360534E-16, 1.5347490E-16, 1.5334578E-16, 1.5321796E-16, 1.5309144E-16, 1.5296618E-16, 1.5284218E-16, 1.5271942E-16, 1.5259789E-16, 1.5247756E-16, 1.5235843E-16, 1.5224047E-16, 1.5212368E-16, 1.5200804E-16, 1.5189353E-16, 1.5178015E-16, 1.5166787E-16, 1.5155669E-16, 1.5144659E-16, 1.5133756E-16, 1.5122958E-16, 1.5112265E-16, 1.5101675E-16, 1.5091187E-16, 1.5080800E-16, 1.5070512E-16, 1.5060322E-16, 1.5050230E-16, 1.5040234E-16, 1.5030332E-16, 1.5020525E-16, 1.5010811E-16, 1.5001189E-16, 1.4991657E-16, 1.4982215E-16, 1.4972862E-16, 1.4963597E-16, 1.4954419E-16, 1.4945327E-16, 1.4936319E-16, 1.4927396E-16, 1.4918556E-16, 1.4909798E-16, 1.4901122E-16, 1.4892526E-16, 1.4884010E-16, 1.4875572E-16, 1.4867213E-16, 1.4858930E-16, 1.4850724E-16, 1.4842594E-16, 1.4834538E-16, 1.4826556E-16
       3:co066, 0.0000000E+00, 9.5253822E-15, 9.5334812E-15, 9.5409777E-15, 9.5455734E-15, 9.5498394E-15, 9.5540819E-15, 9.5583340E-15, 9.5625964E-15, 9.5668666E-15, 9.5711417E-15, 9.5754192E-15, 9.5796969E-15, 9.5839729E-15, 9.5882454E-15, 9.5925131E-15, 9.5967746E-15, 9.6010289E-15, 9.6052748E-15, 9.6095117E-15, 9.6137388E-15, 9.6179556E-15, 9.6221613E-15, 9.6263558E-15, 9.6305385E-15, 9.6347091E-15, 9.6388675E-15, 9.6430134E-15, 9.6471467E-15, 9.6512672E-15, 9.6553748E-15, 9.6594696E-15, 9.6635513E-15, 9.6676201E-15, 9.6716760E-15, 9.6757188E-15, 9.6797488E-15, 9.6837660E-15, 9.6877703E-15, 9.6917619E-15, 9.6957409E-15, 9.6997073E-15, 9.7036612E-15, 9.7076028E-15, 9.7115321E-15, 9.7154492E-15, 9.7193543E-15, 9.7232475E-15, 9.7271287E-15, 9.7309983E-15, 9.7348563E-15, 9.7387028E-15, 9.7425379E-15, 9.7463618E-15, 9.7501745E-15, 9.7539763E-15, 9.7577671E-15, 9.7615472E-15, 9.7653166E-15, 9.7690755E-15, 9.7728240E-15, 9.7765621E-15, 9.7802901E-15, 9.7840080E-15, 9.7877160E-15, 9.7914141E-15, 9.7951025E-15, 9.7987813E-15, 9.8024506E-15, 9.8061105E-15, 9.8097612E-15, 9.8134026E-15, 9.8170350E-15, 9.8206585E-15, 9.8242731E-15, 9.8278789E-15, 9.8314761E-15, 9.8350648E-15, 9.8386451E-15, 9.8422170E-15, 9.8457807E-15, 9.8493363E-15, 9.8528838E-15, 9.8564235E-15, 9.8599553E-15, 9.8634793E-15, 9.8669957E-15, 9.8705046E-15, 9.8740061E-15, 9.8775001E-15, 9.8809870E-15, 9.8844666E-15, 9.8879392E-15, 9.8914048E-15, 9.8948635E-15, 9.8983154E-15, 9.9017605E-15, 9.9051991E-15, 9.9086311E-15, 9.9120566E-15, 9.9154758E-15, 9.9188887E-15, 9.9222953E-15
       3:co067, 0.0000000E+00, 7.2762201E-14, 7.2745596E-14, 7.2695964E-14, 7.2621712E-14, 7.2545551E-14, 7.2470170E-14, 7.2395846E-14, 7.2322575E-14, 7.2250320E-14, 7.2179044E-14, 7.2108713E-14, 7.2039294E-14, 7.1970759E-14, 7.1903080E-14, 7.1836232E-14, 7.1770192E-14, 7.1704939E-14, 7.1640452E-14, 7.1576712E-14, 7.1513703E-14, 7.1451406E-14, 7.1389808E-14, 7.1328893E-14, 7.1268646E-14, 7.1209056E-14, 7.1150109E-14, 7.1091793E-14, 7.1034096E-14, 7.0977009E-14, 7.0920520E-14, 7.0864619E-14, 7.0809296E-14, 7.0754543E-14, 7.0700350E-14, 7.0646707E-14, 7.0593608E-14, 7.0541043E-14, 7.0489004E-14, 7.0437485E-14, 7.0386476E-14, 7.0335972E-14, 7.0285964E-14, 7.0236446E-14, 7.0187411E-14, 7.0138853E-14, 7.0090765E-14, 7.0043140E-14, 6.9995972E-14, 6.9949256E-14, 6.9902986E-14, 6.9857155E-14, 6.9811758E-14, 6.9766790E-14, 6.9722244E-14, 6.9678116E-14, 6.9634401E-14, 6.9591093E-14, 6.9548187E-14, 6.9505678E-14, 6.9463562E-14, 6.9421834E-14, 6.9380488E-14, 6.9339521E-14, 6.9298928E-14, 6.9258704E-14, 6.9218845E-14, 6.9179348E-14, 6.9140206E-14, 6.9101418E-14, 6.9062977E-14, 6.9024881E-14, 6.8987126E-14, 6.8949707E-14, 6.8912621E-14, 6.8875864E-14, 6.8839433E-14, 6.8803323E-14, 6.8767531E-14, 6.8732055E-14, 6.8696889E-14, 6.8662032E-14, 6.8627479E-14, 6.8593227E-14, 6.8559274E-14, 6.8525615E-14, 6.8492248E-14, 6.8459170E-14, 6.8426377E-14, 6.8393867E-14, 6.8361637E-14, 6.8329683E-14, 6.8298004E-14, 6.8266596E-14, 6.8235456E-14, 6.8204581E-14, 6.8173970E-14, 6.8143619E-14, 6.8113526E-14, 6.8083688E-14, 6.8054103E-14, 6.8024768E-14, 6.7995680E-14
       3:co068, 0.0000000E+00, 3.8831649E-14, 3.8833708E-14, 3.8821893E-14, 3.8797261E-14, 3.8771528E-14, 3.8746080E-14, 3.8721065E-14, 3.8696480E-14, 3.8672308E-14, 3.8648532E-14, 3.8625135E-14, 3.8602103E-14, 3.8579421E-14, 3.8557078E-14, 3.8535062E-14, 3.8513362E-14, 3.8491968E-14, 3.8470872E-14, 3.8450065E-14, 3.8429540E-14, 3.8409289E-14, 3.8389306E-14, 3.8369584E-14, 3.8350117E-14, 3.8330900E-14, 3.8311927E-14, 3.8293195E-14, 3.8274696E-14, 3.8256429E-14, 3.8238387E-14, 3.8220567E-14, 3.8202965E-14, 3.8185578E-14, 3.8168402E-14, 3.8151432E-14, 3.8134667E-14, 3.8118102E-14, 3.8101735E-14, 3.8085563E-14, 3.8069582E-14, 3.8053790E-14, 3.8038184E-14, 3.8022762E-14, 3.8007521E-14, 3.7992458E-14, 3.7977570E-14, 3.7962856E-14, 3.7948314E-14, 3.7933940E-14, 3.7919732E-14, 3.7905689E-14, 3.7891809E-14, 3.7878088E-14, 3.7864526E-14, 3.7851119E-14, 3.7837867E-14, 3.7824767E-14, 3.7811817E-14, 3.7799015E-14, 3.7786361E-14, 3.7773851E-14, 3.7761484E-14, 3.7749258E-14, 3.7737172E-14, 3.7725224E-14, 3.7713413E-14, 3.7701736E-14, 3.7690192E-14, 3.7678780E-14, 3.7667499E-14, 3.7656346E-14, 3.7645320E-14, 3.7634420E-14, 3.7623644E-14, 3.7612991E-14, 3.7602459E-14, 3.7592048E-14, 3.7581756E-14, 3.7571581E-14, 3.7561523E-14, 3.7551579E-14, 3.7541750E-14, 3.7532033E-14, 3.7522427E-14, 3.7512931E-14, 3.7503545E-14, 3.7494266E-14, 3.7485094E-14, 3.7476028E-14, 3.7467066E-14, 3.7458208E-14, 3.7449452E-14, 3.7440797E-14, 3.7432243E-14, 3.7423788E-14, 3.7415431E-14, 3.7407172E-14, 3.7399008E-14, 3.7390941E-14, 3.7382967E-14, 3.7375088E-14, 3.7367301E-14
       3:co069, 0.0000000E+00, 4.4556168E-14, 4.4572021E-14, 4.4578550E-14, 4.4570968E-14, 4.4562004E-14, 4.4553170E-14, 4.4544627E-14, 4.4536374E-14, 4.4528396E-14, 4.4520675E-14, 4.4513195E-14, 4.4505943E-14, 4.4498906E-14, 4.4492071E-14, 4.4485429E-14, 4.4478970E-14, 4.4472686E-14, 4.4466569E-14, 4.4460612E-14, 4.4454807E-14, 4.4449151E-14, 4.4443636E-14, 4.4438258E-14, 4.4433013E-14, 4.4427896E-14, 4.4422903E-14, 4.4418031E-14, 4.4413277E-14, 4.4408636E-14, 4.4404107E-14, 4.4399687E-14, 4.4395372E-14, 4.4391160E-14, 4.4387050E-14, 4.4383039E-14, 4.4379125E-14, 4.4375305E-14, 4.4371579E-14, 4.4367944E-14, 4.4364398E-14, 4.4360940E-14, 4.4357568E-14, 4.4354281E-14, 4.4351078E-14, 4.4347956E-14, 4.4344915E-14, 4.4341953E-14, 4.4339068E-14, 4.4336261E-14, 4.4333528E-14, 4.4330870E-14, 4.4328286E-14, 4.4325773E-14, 4.4323331E-14, 4.4320959E-14, 4.4318655E-14, 4.4316420E-14, 4.4314251E-14, 4.4312148E-14, 4.4310110E-14, 4.4308137E-14, 4.4306226E-14, 4.4304378E-14, 4.4302591E-14, 4.4300864E-14, 4.4299197E-14, 4.4297590E-14, 4.4296040E-14, 4.4294548E-14, 4.4293112E-14, 4.4291732E-14, 4.4290407E-14, 4.4289137E-14, 4.4287920E-14, 4.4286757E-14, 4.4285646E-14, 4.4284586E-14, 4.4283578E-14, 4.4282620E-14, 4.4281711E-14, 4.4280852E-14, 4.4280041E-14, 4.4279279E-14, 4.4278563E-14, 4.4277895E-14, 4.4277272E-14, 4.4276696E-14, 4.4276164E-14, 4.4275677E-14, 4.4275234E-14, 4.4274835E-14, 4.4274479E-14, 4.4274165E-14, 4.4273893E-14, 4.4273663E-14, 4.4273474E-14, 4.4273326E-14, 4.4273218E-14, 4.4273149E-14, 4.4273120E-14, 4.4273130E-14, 4.4273178E-14
       3:co070, 0.0000000E+00, 1.5902755E-14, 1.5912337E-14, 1.5919997E-14, 1.5922743E-14, 1.5924965E-14, 1.5927186E-14, 1.5929463E-14, 1.5931795E-14, 1.5934178E-14, 1.5936608E-14, 1.5939078E-14, 1.5941584E-14, 1.5944124E-14, 1.5946693E-14, 1.5949289E-14, 1.5951909E-14, 1.5954551E-14, 1.5957212E-14, 1.5959891E-14, 1.5962586E-14, 1.5965295E-14, 1.5968018E-14, 1.5970753E-14, 1.5973500E-14, 1.5976256E-14, 1.5979022E-14, 1.5981797E-14, 1.5984580E-14, 1.5987370E-14, 1.5990167E-14, 1.5992970E-14, 1.5995780E-14, 1.5998595E-14, 1.6001416E-14, 1.6004242E-14, 1.6007072E-14, 1.6009908E-14, 1.6012747E-14, 1.6015590E-14, 1.6018438E-14, 1.6021289E-14, 1.6024144E-14, 1.6027002E-14, 1.6029864E-14, 1.6032729E-14, 1.6035597E-14, 1.6038468E-14, 1.6041342E-14, 1.6044219E-14, 1.6047099E-14, 1.6049981E-14, 1.6052866E-14, 1.6055754E-14, 1.6058645E-14, 1.6061537E-14, 1.6064433E-14, 1.6067331E-14, 1.6070231E-14, 1.6073133E-14, 1.6076038E-14, 1.6078945E-14, 1.6081854E-14, 1.6084766E-14, 1.6087679E-14, 1.6090595E-14, 1.6093513E-14, 1.6096433E-14, 1.6099355E-14, 1.6102279E-14, 1.6105205E-14, 1.6108133E-14, 1.6111063E-14, 1.6113995E-14, 1.6116929E-14, 1.6119864E-14, 1.6122802E-14, 1.6125742E-14, 1.6128683E-14, 1.6131626E-14, 1.6134572E-14, 1.6137519E-14, 1.6140467E-14, 1.6143418E-14, 1.6146370E-14, 1.6149324E-14, 1.6152280E-14, 1.6155238E-14, 1.6158197E-14, 1.6161158E-14, 1.6164121E-14, 1.6167085E-14, 1.6170051E-14, 1.6173019E-14, 1.6175989E-14, 1.6178960E-14, 1.6181933E-14, 1.6184907E-14, 1.6187883E-14, 1.6190861E-14, 1.6193840E-14, 1.6196821E-14, 1.6199803E-14
       3:co071, 0.0000000E+00, 6.4662814E-15, 6.4656610E-15, 6.4627465E-15, 6.4577044E-15, 6.4524841E-15, 6.4473165E-15, 6.4422257E-15, 6.4372116E-15, 6.4322711E-15, 6.4274014E-15, 6.4225998E-15, 6.4178636E-15, 6.4131906E-15, 6.4085788E-15, 6.4040261E-15, 6.3995308E-15, 6.3950913E-15, 6.3907059E-15, 6.3863735E-15, 6.3820925E-15, 6.3778619E-15, 6.3736804E-15, 6.3695470E-15, 6.3654607E-15, 6.3614205E-15, 6.3574256E-15, 6.3534751E-15, 6.3495681E-15, 6.3457040E-15, 6.3418820E-15, 6.3381014E-15, 6.3343615E-15, 6.3306618E-15, 6.3270014E-15, 6.3233800E-15, 6.3197968E-15, 6.3162514E-15, 6.3127432E-15, 6.3092717E-15, 6.3058364E-15, 6.3024368E-15, 6.2990724E-15, 6.2957428E-15, 6.2924474E-15, 6.2891859E-15, 6.2859579E-15, 6.2827629E-15, 6.2796005E-15, 6.2764703E-15, 6.2733719E-15, 6.2703049E-15, 6.2672690E-15, 6.2642638E-15, 6.2612889E-15, 6.2583440E-15, 6.2554287E-15, 6.2525427E-15, 6.2496856E-15, 6.2468572E-15, 6.2440571E-15, 6.2412849E-15, 6.2385405E-15, 6.2358234E-15, 6.2331334E-15, 6.2304702E-15, 6.2278334E-15, 6.2252229E-15, 6.2226383E-15, 6.2200793E-15, 6.2175458E-15, 6.2150373E-15, 6.2125537E-15, 6.2100946E-15, 6.2076599E-15, 6.2052493E-15, 6.2028625E-15, 6.2004993E-15, 6.1981595E-15, 6.1958428E-15, 6.1935490E-15, 6.1912778E-15, 6.1890291E-15, 6.1868026E-15, 6.1845980E-15, 6.1824153E-15, 6.1802541E-15, 6.1781143E-15, 6.1759956E-15, 6.1738979E-15, 6.1718209E-15, 6.1697645E-15, 6.1677284E-15, 6.1657125E-15, 6.1637166E-15, 6.1617404E-15, 6.1597838E-15, 6.1578467E-15, 6.1559288E-15, 6.1540300E-15, 6.1521501E-15, 6.1502888E-15, 6.1484462E-15
       3:co072, 0.0000000E+00, 1.8863613E-15, 1.8858777E-15, 1.8846240E-15, 1.8827409E-15, 1.8808081E-15, 1.8788940E-15, 1.8770058E-15, 1.8751433E-15, 1.8733056E-15, 1.8714918E-15, 1.8697009E-15, 1.8679321E-15, 1.8661847E-15, 1.8644580E-15, 1.8627514E-15, 1.8610642E-15, 1.8593960E-15, 1.8577461E-15, 1.8561141E-15, 1.8544997E-15, 1.8529022E-15, 1.8513214E-15, 1.8497569E-15, 1.8482083E-15, 1.8466752E-15, 1.8451575E-15, 1.8436546E-15, 1.8421665E-15, 1.8406928E-15, 1.8392331E-15, 1.8377874E-15, 1.8363553E-15, 1.8349365E-15, 1.8335309E-15, 1.8321383E-15, 1.8307584E-15, 1.8293910E-15, 1.8280359E-15, 1.8266930E-15, 1.8253620E-15, 1.8240427E-15, 1.8227350E-15, 1.8214387E-15, 1.8201537E-15, 1.8188797E-15, 1.8176166E-15, 1.8163642E-15, 1.8151225E-15, 1.8138911E-15, 1.8126701E-15, 1.8114592E-15, 1.8102583E-15, 1.8090673E-15, 1.8078860E-15, 1.8067143E-15, 1.8055521E-15, 1.8043992E-15, 1.8032555E-15, 1.8021209E-15, 1.8009953E-15, 1.7998785E-15, 1.7987705E-15, 1.7976711E-15, 1.7965802E-15, 1.7954976E-15, 1.7944234E-15, 1.7933574E-15, 1.7922994E-15, 1.7912494E-15, 1.7902073E-15, 1.7891730E-15, 1.7881463E-15, 1.7871273E-15, 1.7861157E-15, 1.7851115E-15, 1.7841146E-15, 1.7831250E-15, 1.7821424E-15, 1.7811669E-15, 1.7801984E-15, 1.7792367E-15, 1.7782819E-15, 1.7773337E-15, 1.7763922E-15, 1.7754572E-15, 1.7745287E-15, 1.7736066E-15, 1.7726909E-15, 1.7717813E-15, 1.7708780E-15, 1.7699808E-15, 1.7690896E-15, 1.7682043E-15, 1.7673250E-15, 1.7664515E-15, 1.7655838E-15, 1.7647218E-15, 1.7638654E-15, 1.7630146E-15, 1.7621693E-15, 1.7613294E-15, 1.7604950E-15
       3:co073, 0.0000000E+00, 5.2583743E-16, 5.2549186E-16, 5.2484240E-16, 5.2400959E-16, 5.2316462E-16, 5.2232772E-16, 5.2150093E-16, 5.2068420E-16, 5.1987721E-16, 5.1907966E-16, 5.1829125E-16, 5.1751171E-16, 5.1674079E-16, 5.1597825E-16, 5.1522389E-16, 5.1447748E-16, 5.1373884E-16, 5.1300780E-16, 5.1228418E-16, 5.1156781E-16, 5.1085856E-16, 5.1015626E-16, 5.0946080E-16, 5.0877203E-16, 5.0808982E-16, 5.0741407E-16, 5.0674465E-16, 5.0608146E-16, 5.0542439E-16, 5.0477332E-16, 5.0412818E-16, 5.0348885E-16, 5.0285525E-16, 5.0222729E-16, 5.0160488E-16, 5.0098793E-16, 5.0037636E-16, 4.9977009E-16, 4.9916905E-16, 4.9857315E-16, 4.9798232E-16, 4.9739649E-16, 4.9681560E-16, 4.9623956E-16, 4.9566831E-16, 4.9510178E-16, 4.9453992E-16, 4.9398265E-16, 4.9342992E-16, 4.9288166E-16, 4.9233781E-16, 4.9179831E-16, 4.9126312E-16, 4.9073216E-16, 4.9020539E-16, 4.8968275E-16, 4.8916419E-16, 4.8864966E-16, 4.8813910E-16, 4.8763246E-16, 4.8712970E-16, 4.8663077E-16, 4.8613561E-16, 4.8564418E-16, 4.8515644E-16, 4.8467234E-16, 4.8419184E-16, 4.8371488E-16, 4.8324144E-16, 4.8277146E-16, 4.8230490E-16, 4.8184173E-16, 4.8138191E-16, 4.8092538E-16, 4.8047212E-16, 4.8002209E-16, 4.7957525E-16, 4.7913156E-16, 4.7869098E-16, 4.7825348E-16, 4.7781903E-16, 4.7738758E-16, 4.7695911E-16, 4.7653358E-16, 4.7611096E-16, 4.7569121E-16, 4.7527431E-16, 4.7486022E-16, 4.7444891E-16, 4.7404034E-16, 4.7363450E-16, 4.7323134E-16, 4.7283084E-16, 4.7243298E-16, 4.7203771E-16, 4.7164502E-16, 4.7125488E-16, 4.7086726E-16, 4.7048212E-16, 4.7009946E-16, 4.6971923E-16, 4.6934142E-16
       3:co074, 0.0000000E+00, 5.6367439E-17, 5.6328597E-17, 5.6255450E-17, 5.6162482E-17, 5.6068232E-17, 5.5974889E-17, 5.5882675E-17, 5.5791583E-17, 5.5701579E-17, 5.5612629E-17, 5.5524700E-17, 5.5437764E-17, 5.5351792E-17, 5.5266760E-17, 5.5182642E-17, 5.5099416E-17, 5.5017062E-17, 5.4935558E-17, 5.4854887E-17, 5.4775031E-17, 5.4695973E-17, 5.4617697E-17, 5.4540187E-17, 5.4463430E-17, 5.4387410E-17, 5.4312116E-17, 5.4237533E-17, 5.4163650E-17, 5.4090455E-17, 5.4017936E-17, 5.3946082E-17, 5.3874883E-17, 5.3804328E-17, 5.3734407E-17, 5.3665111E-17, 5.3596429E-17, 5.3528353E-17, 5.3460874E-17, 5.3393982E-17, 5.3327669E-17, 5.3261928E-17, 5.3196749E-17, 5.3132125E-17, 5.3068048E-17, 5.3004511E-17, 5.2941505E-17, 5.2879024E-17, 5.2817061E-17, 5.2755608E-17, 5.2694659E-17, 5.2634207E-17, 5.2574245E-17, 5.2514768E-17, 5.2455768E-17, 5.2397239E-17, 5.2339176E-17, 5.2281572E-17, 5.2224422E-17, 5.2167719E-17, 5.2111459E-17, 5.2055635E-17, 5.2000242E-17, 5.1945275E-17, 5.1890729E-17, 5.1836597E-17, 5.1782876E-17, 5.1729560E-17, 5.1676644E-17, 5.1624124E-17, 5.1571994E-17, 5.1520250E-17, 5.1468887E-17, 5.1417902E-17, 5.1367288E-17, 5.1317043E-17, 5.1267161E-17, 5.1217639E-17, 5.1168472E-17, 5.1119657E-17, 5.1071188E-17, 5.1023062E-17, 5.0975276E-17, 5.0927825E-17, 5.0880706E-17, 5.0833914E-17, 5.0787447E-17, 5.0741300E-17, 5.0695470E-17, 5.0649954E-17, 5.0604747E-17, 5.0559848E-17, 5.0515251E-17, 5.0470954E-17, 5.0426954E-17, 5.0383248E-17, 5.0339831E-17, 5.0296702E-17, 5.0253857E-17, 5.0211293E-17, 5.0169007E-17, 5.0126997E-17, 5.0085258E-17
       3:co075, 0.0000000E+00, 8.7059579E-18, 8.6993798E-18, 8.6871718E-18, 8.6718720E-18, 8.6563796E-18, 8.6410366E-18, 8.6258778E-18, 8.6109019E-18, 8.5961035E-18, 8.5814773E-18, 8.5670181E-18, 8.5527213E-18, 8.5385823E-18, 8.5245972E-18, 8.5107620E-18, 8.4970732E-18, 8.4835273E-18, 8.4701212E-18, 8.4568518E-18, 8.4437163E-18, 8.4307120E-18, 8.4178363E-18, 8.4050867E-18, 8.3924608E-18, 8.3799565E-18, 8.3675715E-18, 8.3553037E-18, 8.3431513E-18, 8.3311121E-18, 8.3191844E-18, 8.3073664E-18, 8.2956563E-18, 8.2840524E-18, 8.2725531E-18, 8.2611568E-18, 8.2498619E-18, 8.2386669E-18, 8.2275704E-18, 8.2165709E-18, 8.2056670E-18, 8.1948573E-18, 8.1841406E-18, 8.1735155E-18, 8.1629807E-18, 8.1525350E-18, 8.1421771E-18, 8.1319060E-18, 8.1217203E-18, 8.1116190E-18, 8.1016009E-18, 8.0916650E-18, 8.0818101E-18, 8.0720352E-18, 8.0623392E-18, 8.0527212E-18, 8.0431801E-18, 8.0337150E-18, 8.0243249E-18, 8.0150088E-18, 8.0057658E-18, 7.9965950E-18, 7.9874955E-18, 7.9784665E-18, 7.9695070E-18, 7.9606161E-18, 7.9517932E-18, 7.9430373E-18, 7.9343476E-18, 7.9257234E-18, 7.9171638E-18, 7.9086681E-18, 7.9002355E-18, 7.8918653E-18, 7.8835567E-18, 7.8753091E-18, 7.8671217E-18, 7.8589938E-18, 7.8509247E-18, 7.8429138E-18, 7.8349604E-18, 7.8270638E-18, 7.8192234E-18, 7.8114386E-18, 7.8037087E-18, 7.7960331E-18, 7.7884112E-18, 7.7808424E-18, 7.7733262E-18, 7.7658619E-18, 7.7584490E-18, 7.7510869E-18, 7.7437751E-18, 7.7365130E-18, 7.7293000E-18, 7.7221358E-18, 7.7150196E-18, 7.7079511E-18, 7.7009297E-18, 7.6939549E-18, 7.6870262E-18, 7.6801431E-18, 7.6733052E-18
       3:cr066, 0.0000000E+00, 8.8078840E-20, 8.8043857E-20, 8.7947475E-20, 8.7819202E-20, 8.7688840E-20, 8.7559908E-20, 8.7432768E-20, 8.7307407E-20, 8.7183773E-20, 8.7061813E-20, 8.6941477E-20, 8.6822717E-20, 8.6705490E-20, 8.6589757E-20, 8.6475479E-20, 8.6362620E-20, 8.6251148E-20, 8.6141031E-20, 8.6032239E-20, 8.5924744E-20, 8.5818521E-20, 8.5713543E-20, 8.5609787E-20, 8.5507229E-20, 8.5405848E-20, 8.5305622E-20, 8.5206531E-20, 8.5108556E-20, 8.5011677E-20, 8.4915878E-20, 8.4821140E-20, 8.4727445E-20, 8.4634779E-20, 8.4543124E-20, 8.4452466E-20, 8.4362789E-20, 8.4274079E-20, 8.4186320E-20, 8.4099501E-20, 8.4013606E-20, 8.3928623E-20, 8.3844538E-20, 8.3761340E-20, 8.3679015E-20, 8.3597552E-20, 8.3516939E-20, 8.3437165E-20, 8.3358217E-20, 8.3280085E-20, 8.3202758E-20, 8.3126225E-20, 8.3050477E-20, 8.2975502E-20, 8.2901290E-20, 8.2827833E-20, 8.2755120E-20, 8.2683141E-20, 8.2611887E-20, 8.2541350E-20, 8.2471520E-20, 8.2402388E-20, 8.2333946E-20, 8.2266185E-20, 8.2199096E-20, 8.2132672E-20, 8.2066905E-20, 8.2001786E-20, 8.1937308E-20, 8.1873462E-20, 8.1810242E-20, 8.1747640E-20, 8.1685649E-20, 8.1624261E-20, 8.1563469E-20, 8.1503267E-20, 8.1443647E-20, 8.1384603E-20, 8.1326129E-20, 8.1268216E-20, 8.1210860E-20, 8.1154054E-20, 8.1097792E-20, 8.1042067E-20, 8.0986873E-20, 8.0932205E-20, 8.0878057E-20, 8.0824423E-20, 8.0771297E-20, 8.0718673E-20, 8.0666547E-20, 8.0614912E-20, 8.0563764E-20, 8.0513096E-20, 8.0462905E-20, 8.0413185E-20, 8.0363930E-20, 8.0315136E-20, 8.0266798E-20, 8.0218911E-20, 8.0171470E-20, 8.0124471E-20, 8.0077910E-20
       3:cr067, 0.0000000E+00, 1.2817997E-19, 1.2814103E-19, 1.2801267E-19, 1.2783782E-19, 1.2765987E-19, 1.2748394E-19, 1.2731055E-19, 1.2713970E-19, 1.2697130E-19, 1.2680527E-19, 1.2664156E-19, 1.2648008E-19, 1.2632078E-19, 1.2616360E-19, 1.2600848E-19, 1.2585538E-19, 1.2570424E-19, 1.2555502E-19, 1.2540769E-19, 1.2526219E-19, 1.2511849E-19, 1.2497656E-19, 1.2483636E-19, 1.2469786E-19, 1.2456102E-19, 1.2442582E-19, 1.2429223E-19, 1.2416022E-19, 1.2402976E-19, 1.2390083E-19, 1.2377340E-19, 1.2364745E-19, 1.2352295E-19, 1.2339989E-19, 1.2327823E-19, 1.2315797E-19, 1.2303907E-19, 1.2292152E-19, 1.2280530E-19, 1.2269039E-19, 1.2257677E-19, 1.2246442E-19, 1.2235333E-19, 1.2224347E-19, 1.2213483E-19, 1.2202739E-19, 1.2192114E-19, 1.2181605E-19, 1.2171213E-19, 1.2160934E-19, 1.2150767E-19, 1.2140712E-19, 1.2130766E-19, 1.2120927E-19, 1.2111196E-19, 1.2101570E-19, 1.2092047E-19, 1.2082628E-19, 1.2073309E-19, 1.2064091E-19, 1.2054971E-19, 1.2045949E-19, 1.2037023E-19, 1.2028192E-19, 1.2019455E-19, 1.2010811E-19, 1.2002259E-19, 1.1993798E-19, 1.1985425E-19, 1.1977142E-19, 1.1968945E-19, 1.1960835E-19, 1.1952811E-19, 1.1944870E-19, 1.1937013E-19, 1.1929238E-19, 1.1921545E-19, 1.1913932E-19, 1.1906399E-19, 1.1898944E-19, 1.1891567E-19, 1.1884267E-19, 1.1877042E-19, 1.1869893E-19, 1.1862818E-19, 1.1855817E-19, 1.1848888E-19, 1.1842031E-19, 1.1835245E-19, 1.1828529E-19, 1.1821883E-19, 1.1815305E-19, 1.1808796E-19, 1.1802353E-19, 1.1795978E-19, 1.1789668E-19, 1.1783423E-19, 1.1777242E-19, 1.1771125E-19, 1.1765071E-19, 1.1759080E-19, 1.1753150E-19
